run_at,model,response_model,system_fingerprint,suite,prompt_set,fingerprint_inputs,condition,task_id,repeat,status,success,attempts,at_cap,finish_reason,prompt_tokens,reasoning_tokens,output_tokens,completion_tokens,total_tokens,rot_per_1k,latency_sec
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,2,ok,True,1,False,stop,812,0,228,228,1040,0.9615,2.94
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,3,ok,True,1,False,stop,812,0,233,233,1045,0.9569,3.15
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,4,ok,True,1,False,stop,812,0,232,232,1044,0.9579,2.62
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_02,5,ok,True,1,False,stop,812,0,212,212,1024,0.9766,2.42
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,1,ok,True,1,False,stop,803,0,122,122,925,1.0811,1.65
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,2,ok,True,1,False,stop,803,0,122,122,925,1.0811,2.05
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,3,ok,True,2,False,stop,1851,0,491,491,2342,0.427,5.72
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,4,ok,True,1,False,stop,803,0,121,121,924,1.0823,1.58
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_03,5,ok,True,1,False,stop,803,0,148,148,951,1.0515,3.66
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,1,ok,True,1,False,stop,791,0,132,132,923,1.0834,2.14
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,2,ok,True,1,False,stop,791,0,132,132,923,1.0834,2.0
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,3,ok,True,1,False,stop,791,0,132,132,923,1.0834,3.66
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,4,ok,True,1,False,stop,791,0,132,132,923,1.0834,1.93
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_04,5,ok,True,1,False,stop,791,0,132,132,923,1.0834,1.93
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,1,ok,True,1,False,stop,794,0,198,198,992,1.0081,2.79
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,2,ok,True,1,False,stop,794,0,198,198,992,1.0081,2.39
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,3,ok,True,1,False,stop,794,0,198,198,992,1.0081,2.12
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,4,ok,True,1,False,stop,794,0,198,198,992,1.0081,2.31
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_05,5,ok,True,1,False,stop,794,0,198,198,992,1.0081,2.64
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,1,ok,True,1,False,stop,788,0,114,114,902,1.1086,2.44
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,2,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.68
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,3,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.8
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,4,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.77
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l7_codes_record,task_06,5,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.94
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,1,ok,True,1,False,stop,811,0,313,313,1124,0.8897,4.04
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,2,ok,True,1,False,stop,811,0,229,229,1040,0.9615,2.87
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,3,ok,True,1,False,stop,811,0,213,213,1024,0.9766,2.67
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,4,ok,True,1,False,stop,811,0,307,307,1118,0.8945,5.95
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_01,5,ok,True,1,False,stop,811,0,236,236,1047,0.9551,2.75
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,1,ok,True,1,False,stop,812,0,232,232,1044,0.9579,3.37
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,2,ok,True,1,False,stop,812,0,218,218,1030,0.9709,3.11
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,3,ok,True,3,False,stop,3404,0,771,771,4175,0.2395,12.15
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,4,ok,True,1,False,stop,812,0,191,191,1003,0.997,3.03
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_02,5,ok,True,1,False,stop,812,0,230,230,1042,0.9597,3.24
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,1,ok,True,1,False,stop,803,0,138,138,941,1.0627,2.11
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,2,ok,True,1,False,stop,803,0,135,135,938,1.0661,1.85
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,3,ok,True,1,False,stop,803,0,150,150,953,1.0493,1.81
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,4,ok,True,1,False,stop,803,0,135,135,938,1.0661,1.66
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_03,5,ok,True,1,False,stop,803,0,134,134,937,1.0672,1.72
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,1,ok,True,1,False,stop,791,0,158,158,949,1.0537,1.98
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,2,ok,True,2,False,stop,1893,0,514,514,2407,0.4155,5.85
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,3,ok,True,2,False,stop,1893,0,524,524,2417,0.4137,5.28
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,4,ok,True,1,False,stop,791,0,127,127,918,1.0893,6.57
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_04,5,ok,True,1,False,stop,791,0,132,132,923,1.0834,1.98
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,1,ok,True,1,False,stop,794,0,122,122,916,1.0917,1.54
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,2,ok,True,1,False,stop,794,0,122,122,916,1.0917,1.39
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,3,ok,True,1,False,stop,794,0,122,122,916,1.0917,1.7
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,4,ok,True,1,False,stop,794,0,122,122,916,1.0917,1.56
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_05,5,ok,True,1,False,stop,794,0,122,122,916,1.0917,1.96
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,1,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.73
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,2,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.77
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,3,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.79
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,4,ok,True,1,False,stop,788,0,114,114,902,1.1086,2.22
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l8_flags_record,task_06,5,ok,True,1,False,stop,788,0,114,114,902,1.1086,1.79
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,1,ok,True,1,False,stop,952,0,205,205,1157,0.8643,3.08
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,2,ok,True,1,False,stop,952,0,248,248,1200,0.8333,3.48
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,3,ok,True,1,False,stop,952,0,235,235,1187,0.8425,3.02
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,4,ok,True,1,False,stop,952,0,244,244,1196,0.8361,2.67
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_01,5,ok,True,1,False,stop,952,0,209,209,1161,0.8613,2.23
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,1,ok,True,1,False,stop,953,0,243,243,1196,0.8361,2.73
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,2,ok,True,1,False,stop,953,0,243,243,1196,0.8361,2.91
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,3,ok,True,1,False,stop,953,0,259,259,1212,0.8251,2.87
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,4,ok,True,1,False,stop,953,0,243,243,1196,0.8361,2.72
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_02,5,ok,True,1,False,stop,953,0,243,243,1196,0.8361,3.07
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,1,ok,True,1,False,stop,944,0,132,132,1076,0.9294,2.31
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,2,ok,True,1,False,stop,944,0,119,119,1063,0.9407,1.77
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,3,ok,True,1,False,stop,944,0,119,119,1063,0.9407,1.63
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,4,ok,True,1,False,stop,944,0,119,119,1063,0.9407,1.43
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_03,5,ok,True,1,False,stop,944,0,119,119,1063,0.9407,1.56
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,1,ok,True,6,False,stop,11172,0,1923,1923,13095,0.0764,22.35
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,2,ok,True,4,False,stop,5781,0,1205,1205,6986,0.1431,12.85
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,3,ok,True,3,False,stop,3843,0,1070,1070,4913,0.2035,14.47
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,4,ok,True,5,False,stop,8210,0,1506,1506,9716,0.1029,23.17
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_04,5,ok,True,4,False,stop,5853,0,1353,1353,7206,0.1388,17.84
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,1,ok,True,1,False,stop,935,0,161,161,1096,0.9124,2.22
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,2,ok,True,1,False,stop,935,0,162,162,1097,0.9116,2.11
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,3,ok,True,1,False,stop,935,0,162,162,1097,0.9116,1.93
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,4,ok,True,1,False,stop,935,0,200,200,1135,0.8811,2.13
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_05,5,ok,True,1,False,stop,935,0,162,162,1097,0.9116,1.87
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,1,ok,True,1,False,stop,929,0,153,153,1082,0.9242,2.3
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,2,ok,True,1,False,stop,929,0,265,265,1194,0.8375,2.98
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,3,ok,True,1,False,stop,929,0,274,274,1203,0.8313,3.01
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,4,ok,True,1,False,stop,929,0,153,153,1082,0.9242,1.73
20260820T050519Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_0950b7f384,v3_levels,p1_baseline,e986f566380a366a,l9_prose,task_06,5,ok,True,1,False,stop,929,0,153,153,1082,0.9242,2.67
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_04,1,ok,True,1,False,stop,1197,0,194,194,1391,0.7189,5.04
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_04,2,ok,False,10,True,stop,36962,0,6095,6095,43057,0.0,85.43
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_04,3,ok,True,1,False,stop,1197,0,255,255,1452,0.6887,3.65
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_04,4,ok,True,1,False,stop,1197,0,202,202,1399,0.7148,3.3
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_04,5,ok,True,1,False,stop,1197,0,270,270,1467,0.6817,5.62
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_06,1,ok,False,10,True,stop,37462,0,6576,6576,44038,0.0,82.28
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_06,2,ok,False,10,True,stop,38972,0,6734,6734,45706,0.0,83.3
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_06,3,ok,False,10,True,stop,43186,0,6282,6282,49468,0.0,81.53
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_06,4,ok,False,10,True,stop,39357,0,5780,5780,45137,0.0,72.03
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_84fc3dabbe,v3_levels,p1_baseline,9f009d151953a610,l0_opaque,task_06,5,ok,False,10,True,stop,39087,0,5985,5985,45072,0.0,73.72
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_04,1,ok,True,1,False,stop,1340,0,146,146,1486,0.6729,1.91
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_04,2,ok,True,1,False,stop,1340,0,148,148,1488,0.672,1.82
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_04,3,ok,True,1,False,stop,1340,0,148,148,1488,0.672,1.95
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_04,4,ok,True,1,False,stop,1340,0,132,132,1472,0.6793,1.6
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_04,5,ok,True,1,False,stop,1340,0,146,146,1486,0.6729,2.07
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_06,1,ok,False,10,True,stop,45055,0,6763,6763,51818,0.0,70.07
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_06,2,ok,False,10,True,stop,31755,0,3659,3659,35414,0.0,42.86
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_06,3,ok,False,10,True,stop,34152,0,4060,4060,38212,0.0,49.03
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_06,4,ok,False,10,True,stop,33829,0,5161,5161,38990,0.0,59.48
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_836208cd2a,v3_levels,p1_baseline,9f009d151953a610,l1_names,task_06,5,ok,False,10,True,stop,45857,0,7284,7284,53141,0.0,77.89
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_04,1,ok,True,1,False,stop,1384,0,141,141,1525,0.6557,4.77
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_04,2,ok,True,1,False,stop,1384,0,139,139,1523,0.6566,2.18
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_04,3,ok,True,1,False,stop,1384,0,141,141,1525,0.6557,1.91
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_04,4,ok,True,1,False,stop,1384,0,187,187,1571,0.6365,2.44
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_04,5,ok,True,1,False,stop,1384,0,141,141,1525,0.6557,2.01
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_06,1,ok,False,10,True,stop,35051,0,4538,4538,39589,0.0,59.42
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_06,2,ok,False,10,True,stop,37036,0,4845,4845,41881,0.0,59.95
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_06,3,ok,False,10,True,stop,36245,0,4910,4910,41155,0.0,55.76
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_06,4,ok,False,10,True,stop,37855,0,5477,5477,43332,0.0,60.87
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_4c65b5e150,v3_levels,p1_baseline,9f009d151953a610,l2_units_ref,task_06,5,ok,False,10,True,stop,33456,0,4455,4455,37911,0.0,56.71
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_04,1,ok,True,1,False,stop,1392,0,175,175,1567,0.6382,2.07
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_04,2,ok,True,1,False,stop,1392,0,175,175,1567,0.6382,2.27
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_04,3,ok,True,1,False,stop,1392,0,175,175,1567,0.6382,2.21
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_04,4,ok,True,1,False,stop,1392,0,175,175,1567,0.6382,2.13
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_04,5,ok,True,1,False,stop,1392,0,175,175,1567,0.6382,1.98
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_06,1,ok,False,10,True,stop,32089,0,3748,3748,35837,0.0,41.59
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_06,2,ok,False,10,True,stop,31656,0,3834,3834,35490,0.0,42.33
20260820T073809Z,gpt-4o-mini,gpt-4o-mini-2024-07-18,fp_43a7ba359f,v3_levels,p1_baseline,9f009d151953a610,l3_units_doc,task_06,3,ok,False,10,True,stop,32240,0,3644,3644,35884,0.0,42.25
